NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE_YEARS,EMPLOYED_YEARS,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TO_INCOME
0,1,1,1,0,157500.0,503676.0,27454.5,382500.0,6,7,1,3,1,0.022625,-2502.0,-2496,1,1,0,1,0,0,10,1.0,2,2,2,14,0,0,0,0,0,0,5,0.436633242193628,0.4632753280912678,4.0,0.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,1.0,5.0,27,1,3.1979225528726802,0.17431317896394308,3.1979225528726802
0,0,0,0,0,96750.0,490495.5,25524.0,454500.0,1,7,4,1,1,0.00733,-9813.0,-4610,1,1,0,1,0,0,11,2.0,2,2,5,15,0,0,0,0,0,0,30,0.1941774708972502,0.2445163919946749,0.0,0.0,0.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,62,3,5.0696685305578235,0.2638112267573462,5.0696685305578235
0,0,0,1,1,202500.0,852088.5,39613.5,688500.0,6,7,4,1,1,0.018029,-2267.0,-2225,1,1,0,1,0,0,14,3.0,3,2,5,11,0,0,0,0,0,0,5,0.3729434430091092,0.4543210601605785,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,26,0,4.207823665068321,0.19562125619132745,4.207823665068321
0,1,1,1,0,148500.0,1255680.0,45234.0,1125000.0,6,7,1,1,1,0.030755,-681.0,-702,1,1,1,1,0,0,8,2.0,2,2,6,10,0,0,0,0,1,1,40,0.4712504247228551,0.5352762504724826,0.0,0.0,0.0,0.0,-352.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,39,7,8.455700635012558,0.3046040094006101,8.455700635012558
0,0,0,1,0,180000.0,454500.0,26091.0,454500.0,5,3,4,1,1,0.00733,-9559.0,-3644,1,0,0,1,1,0,18,2.0,2,2,0,15,0,0,0,0,0,0,57,0.1746619460572095,0.8128226070575616,6.0,0.0,6.0,0.0,-1968.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,55,0,2.5249859723001538,0.14494919472669596,2.5249859723001538
0,0,0,0,0,225000.0,508495.5,24462.0,454500.0,1,7,4,1,1,0.04622,-5539.0,-2476,1,1,1,1,0,0,3,2.0,1,1,2,12,0,0,0,0,1,1,3,0.6735111580002294,0.6894791426446275,0.0,0.0,0.0,0.0,-305.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,31,6,2.259969955689086,0.10871951680214754,2.259969955689086
0,1,0,1,0,94500.0,353241.0,20407.5,319500.0,6,3,4,1,1,0.035792,-5618.0,-3913,1,0,0,1,0,0,18,2.0,2,2,2,12,0,0,0,0,0,0,57,0.3551256437854799,0.5352762504724826,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,61,0,3.7379604448630173,0.21595009576618238,3.7379604448630173
0,1,1,0,0,135000.0,203760.0,20281.5,180000.0,6,3,4,1,5,0.030755,-10725.0,-3029,1,0,0,1,0,1,18,2.0,2,2,6,13,0,0,0,0,0,0,57,0.7550376711265094,0.6512602186973006,0.0,0.0,0.0,0.0,-1497.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,53,0,1.5093221531692358,0.15023222050207036,1.5093221531692358
0,1,0,1,0,189000.0,632664.0,46165.5,540000.0,6,7,4,1,1,0.010147,-2785.0,-2675,1,1,0,1,0,1,4,2.0,2,2,4,12,0,0,0,0,0,0,5,0.1218357335758746,0.5814837058057234,0.0,0.0,0.0,0.0,-1652.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,43,5,3.347410860259999,0.2442606123777123,3.347410860259999
0,0,0,1,0,90000.0,239850.0,23494.5,225000.0,6,3,4,1,1,0.018029,-2295.0,-4672,1,0,0,1,0,0,18,2.0,3,3,1,9,0,0,0,0,0,0,57,0.1604053214783667,0.6430255641096323,6.0,0.0,6.0,0.0,-1215.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,57,0,2.6649703892178978,0.2610470994766725,2.6649703892178978
0,1,1,1,0,67500.0,112500.0,3591.0,112500.0,6,3,4,2,1,0.030755,-5487.0,-4508,1,0,0,1,0,0,18,1.0,2,2,1,13,0,0,0,0,0,0,57,0.7755084443494845,0.6092756673894402,4.0,0.0,3.0,0.0,-321.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,65,0,1.6666419756744344,0.05319921186352795,1.6666419756744344
0,0,1,1,0,112500.0,900000.0,48825.0,900000.0,6,3,4,1,1,0.028663,-2338.0,-4277,1,0,0,1,0,0,18,2.0,2,2,0,13,0,0,0,0,0,0,57,0.6137590581485178,0.8357765157975799,12.0,0.0,12.0,0.0,-2177.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,58,0,7.999928889520982,0.4339961422565133,7.999928889520982
0,1,0,0,2,225000.0,521280.0,28408.5,450000.0,6,4,4,1,1,0.0228,-5049.0,-5312,1,1,1,1,0,0,14,4.0,2,2,5,14,0,0,0,0,0,0,33,0.2631435910213423,0.5937175866150576,7.0,0.0,7.0,0.0,-3197.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,35,11,2.316789703156875,0.12625943884693847,2.316789703156875
1,0,0,1,0,67500.0,270000.0,13500.0,270000.0,6,3,4,1,1,0.02461,-3739.0,-3543,1,0,0,1,1,0,18,2.0,2,2,6,9,0,0,0,0,0,0,57,0.5383912470704577,0.7981372313187245,4.0,1.0,4.0,1.0,-357.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,3.0,5.0,61,0,3.9999407416186425,0.19999703708093214,3.9999407416186425
0,1,0,0,0,450000.0,407520.0,32328.0,360000.0,6,7,4,3,1,0.009334,-5111.0,-1559,1,1,0,1,0,0,10,1.0,2,2,5,19,1,1,0,1,1,0,7,0.6708851003355519,0.3328505641648731,0.0,0.0,0.0,0.0,-290.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,37,0,0.9055979875600276,0.07183984035591032,0.9055979875600276
0,0,1,0,0,90000.0,364896.0,28368.0,315000.0,6,7,4,1,1,0.020713,-672.0,-2967,1,1,0,1,0,0,14,2.0,3,2,4,10,0,0,0,0,0,0,42,0.4795725376327342,0.7544061731797895,0.0,0.0,0.0,0.0,-1888.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,53,12,4.054354951611649,0.3151964978166909,4.054354951611649
1,0,1,1,1,67500.0,202500.0,10125.0,202500.0,1,7,4,1,1,0.028663,-1749.0,-1753,1,1,0,1,0,0,11,3.0,2,2,1,8,0,0,0,0,1,1,30,0.3029338115580449,0.4118485559242397,0.0,0.0,0.0,0.0,-256.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,26,6,2.999955556213982,0.1499977778106991,2.999955556213982
1,0,0,1,2,112500.0,270000.0,13500.0,270000.0,1,1,4,1,1,0.04622,-6448.0,-4364,1,1,1,1,0,0,14,4.0,1,1,0,11,0,0,0,0,0,0,42,0.6533644787021752,0.4507472818545589,3.0,1.0,3.0,0.0,-592.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,34,1,2.3999786668562946,0.11999893334281474,2.3999786668562946
0,1,1,1,0,112500.0,942300.0,27679.5,675000.0,1,7,4,0,1,0.016612,-778.0,-3532,1,1,0,1,0,0,18,2.0,2,2,0,14,0,0,0,0,1,1,33,0.5404014378261531,0.5352762504724826,0.0,0.0,0.0,0.0,-1328.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,43,24,8.375925547328468,0.2460378129972178,8.375925547328468
0,0,1,0,2,137250.0,314055.0,16033.5,238500.0,6,4,4,1,2,0.006305,-820.0,-4625,1,1,0,1,0,0,18,4.0,3,3,2,6,0,0,0,1,1,0,11,0.6087291141320176,0.5919766183185521,0.0,0.0,0.0,0.0,-1225.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0,35,6,2.2881800496899842,0.11681882099219677,2.2881800496899842
0,0,0,0,1,135000.0,900000.0,32017.5,900000.0,6,7,4,1,1,0.009549,-568.0,-5964,1,1,0,1,1,0,8,3.0,2,2,6,17,0,0,0,0,0,0,5,0.7619630689475676,0.5567274263630174,0.0,0.0,0.0,0.0,-530.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,39,4,6.666617284316413,0.23716490988955638,6.666617284316413
0,0,0,1,0,67500.0,229500.0,7713.0,229500.0,1,7,4,1,1,0.028663,-7383.0,-411,1,1,0,1,0,0,8,2.0,2,2,6,8,0,0,0,0,0,0,4,0.4015186339455688,0.6075573001388961,0.0,0.0,0.0,0.0,-1716.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,46,16,3.399949630375846,0.11426497385223923,3.399949630375846
0,0,0,1,1,135000.0,343800.0,16155.0,225000.0,0,1,4,1,1,0.005084,-4989.0,-4989,1,1,0,1,0,0,1,3.0,2,2,4,17,0,0,0,0,0,0,4,0.6103789194258616,0.5779691187553125,0.0,0.0,0.0,0.0,-872.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,37,7,2.5466478026088697,0.1196657802534796,2.5466478026088697
0,1,0,1,0,225000.0,900000.0,26446.5,900000.0,1,7,4,1,1,0.032561,-541.0,-2978,1,1,0,1,1,0,8,2.0,1,1,0,17,0,0,0,1,1,0,5,0.6830401106928379,0.2650494299443805,10.0,0.0,10.0,0.0,-1045.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,53,3,3.999982222301234,0.11753947760232177,3.999982222301234
0,0,1,1,1,315000.0,450000.0,20979.0,450000.0,6,7,1,2,1,0.008019,-4132.0,-4132,1,1,0,1,1,0,0,2.0,2,2,0,13,0,0,0,0,0,0,42,0.5745783288824574,0.4543210601605785,0.0,0.0,0.0,0.0,-771.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,44,10,1.4285668934384335,0.06659978857209978,1.4285668934384335
0,0,0,0,0,135000.0,240660.0,9202.5,157500.0,6,7,4,1,1,0.02461,-6389.0,-3089,1,1,0,1,0,0,16,2.0,2,2,6,15,0,0,0,0,0,0,4,0.5896576208135093,0.6263042766749393,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,53,23,1.7826534618262087,0.06816616173213531,1.7826534618262087
0,0,0,0,0,247500.0,1223010.0,48631.5,1125000.0,6,3,4,5,1,0.00496,-2004.0,-3761,1,0,0,1,0,0,18,1.0,2,2,0,11,0,0,0,0,0,0,57,0.4813301853389775,0.2822484337007223,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,55,0,4.941434580062303,0.19649011519145376,4.941434580062303
0,1,1,1,0,202500.0,149256.0,17842.5,135000.0,1,7,1,3,1,0.04622,-4047.0,-355,1,1,0,1,0,0,16,1.0,1,1,6,13,0,1,1,0,0,0,40,0.7004250159335118,0.5352762504724826,0.0,0.0,0.0,0.0,-135.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,46,1,0.7370630268492502,0.08811067599666174,0.7370630268492502
0,0,0,0,0,225000.0,840951.0,35761.5,679500.0,6,4,1,1,1,0.003069,-670.0,-524,1,1,0,1,0,0,18,2.0,3,3,1,13,0,0,0,0,0,0,11,0.4789831271103762,0.5797274227921155,1.0,0.0,1.0,0.0,-326.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,46,3,3.73754338869605,0.15893929360313955,3.73754338869605
0,1,0,0,0,76500.0,450000.0,27193.5,450000.0,6,7,4,1,1,0.026392,-8994.0,-2628,1,1,1,1,1,0,9,2.0,2,2,6,14,0,0,0,0,1,1,52,0.7249557819702234,0.6430255641096323,1.0,0.0,1.0,0.0,-2121.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,52,2,5.882276048679103,0.35546594162167816,5.882276048679103
0,0,1,1,1,315000.0,1350000.0,46926.0,1350000.0,6,7,4,3,1,0.028663,-4609.0,-4969,1,1,0,1,0,0,3,2.0,2,2,1,13,0,0,0,0,0,0,30,0.7083430633020584,0.1500851762342935,1.0,1.0,1.0,1.0,-2057.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,44,24,4.2857006803153,0.14897095564775986,4.2857006803153
0,1,1,1,0,225000.0,1319269.5,38704.5,1152000.0,6,7,1,1,1,0.025164,-2741.0,-4053,1,1,0,1,0,0,4,2.0,2,2,5,12,0,0,0,0,0,0,42,0.5321138949533549,0.4974688893052743,5.0,0.0,5.0,0.0,-11.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,56,9,5.863393940471376,0.1720192354700646,5.863393940471376
0,0,0,1,0,405000.0,675000.0,21906.0,675000.0,6,7,1,3,1,0.028663,-1444.0,-15,1,1,0,1,0,0,10,1.0,2,2,4,14,0,0,0,0,0,0,42,0.2453495532540649,0.5352762504724826,3.0,0.0,3.0,0.0,-2326.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,27,1,1.6666625514504902,0.05408875533640658,1.6666625514504902
0,1,1,1,0,135000.0,706221.0,22909.5,589500.0,6,7,4,1,1,0.025164,-100.0,-3307,1,1,0,1,0,0,8,2.0,2,2,4,8,0,0,0,0,0,0,13,0.2665197753925157,0.5316861425197883,5.0,0.0,5.0,0.0,-722.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,54,2,5.231227916830246,0.16969874297227427,5.231227916830246
0,0,1,0,0,202500.0,1762110.0,48586.5,1575000.0,6,1,4,3,1,0.035792,-4023.0,-4370,1,1,1,1,1,0,12,1.0,2,2,4,13,0,0,0,1,1,0,42,0.6927112893032389,0.5902333386185574,0.0,0.0,0.0,0.0,-1985.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,1.0,3.0,58,10,8.70173480624787,0.23993214848321737,8.70173480624787
1,1,0,1,1,157500.0,270000.0,13500.0,270000.0,6,7,4,1,1,0.020713,-3159.0,-3152,1,1,0,1,0,0,18,3.0,3,3,2,7,0,0,0,0,0,0,33,0.1370646442110589,0.6212263380626669,0.0,0.0,0.0,0.0,-426.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,32,3,1.7142748300010793,0.08571374150005397,1.7142748300010793
0,0,1,0,0,157500.0,544491.0,21096.0,454500.0,6,7,4,1,1,0.010147,-8650.0,-1022,1,1,1,1,1,0,14,2.0,2,2,5,15,0,0,0,0,0,0,42,0.5667884913258188,0.4400578303966329,0.0,0.0,0.0,0.0,-1442.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,47,6,3.45706376467451,0.13394200671741766,3.45706376467451
0,0,0,1,0,157500.0,292500.0,23580.0,292500.0,6,7,4,3,1,0.028663,-4528.0,-4571,1,1,0,1,0,0,18,1.0,2,2,1,11,0,0,0,0,0,0,5,0.6580641371062531,0.1852020815902493,0.0,0.0,0.0,0.0,-966.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,38,0,1.8571310658345026,0.1497133351534276,1.8571310658345026
0,1,0,0,0,121500.0,648000.0,17950.5,648000.0,1,1,4,3,5,0.010556,-5676.0,-518,1,1,0,1,0,0,3,1.0,3,3,4,17,0,0,0,0,0,0,46,0.1391391160783612,0.0604436913265675,1.0,1.0,1.0,1.0,-226.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,21,1,5.333289437947013,0.14773952477757385,5.333289437947013
0,0,0,1,0,247500.0,922500.0,27103.5,922500.0,6,3,4,5,1,0.009334,-821.0,-2621,1,0,0,1,0,0,18,1.0,2,2,4,19,0,0,0,0,0,0,57,0.5339699630192175,0.4101025731788671,1.0,0.0,1.0,0.0,-2469.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,52,0,3.7272576676457874,0.10950864844990525,3.7272576676457874
0,1,0,0,0,405000.0,1215000.0,33412.5,1215000.0,6,7,4,1,1,0.072508,-8357.0,-953,1,1,1,1,0,1,18,2.0,1,1,4,14,0,0,0,0,1,1,11,0.7324088219187898,0.746300213050371,3.0,0.0,3.0,0.0,-1935.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,44,7,2.9999925926108824,0.08249979629679927,2.9999925926108824
0,0,0,1,2,135000.0,745429.5,38191.5,643500.0,1,4,4,1,1,0.030755,-2060.0,-3523,1,1,0,1,0,0,11,4.0,2,2,4,11,0,0,0,0,1,1,30,0.3879929535522288,0.5352762504724826,2.0,0.0,2.0,0.0,-2720.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,42,7,5.52165909882149,0.282897904459967,5.52165909882149
0,0,0,1,3,121500.0,261648.0,20799.0,207000.0,6,7,4,1,1,0.0060079999999999,-2745.0,-4126,1,1,0,1,1,0,8,5.0,2,2,0,10,0,0,0,0,0,0,33,0.0142688357952133,0.3409064264152384,3.0,0.0,3.0,0.0,-2312.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,39,8,2.1534637574999382,0.17118377626521591,2.1534637574999382
0,0,0,1,0,45000.0,81666.0,4297.5,58500.0,6,7,4,1,1,0.00712,-4181.0,-5743,1,1,0,1,0,0,6,2.0,2,2,2,10,0,0,0,0,0,0,33,0.6360408858052775,0.646329897706246,0.0,0.0,0.0,0.0,-1976.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,39,10,1.8147596720072887,0.09549787782493722,1.8147596720072887
0,0,0,1,0,247500.0,1305000.0,51754.5,1305000.0,6,7,4,1,1,0.010147,-7536.0,-2000,1,1,0,1,0,0,0,2.0,2,2,5,12,0,0,0,0,0,0,20,0.6582855274020889,0.5352762504724826,2.0,0.0,2.0,0.0,-360.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,50,30,5.272705968864773,0.20910824602728878,5.272705968864773
0,0,0,1,0,112500.0,1047771.0,37764.0,904500.0,6,3,3,2,1,0.035792,-6483.0,-4237,1,0,0,1,1,0,18,1.0,2,2,0,11,0,0,0,0,0,0,57,0.4206271351340825,0.6212263380626669,3.0,2.0,3.0,2.0,-1709.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,56,0,9.313437213891431,0.3356770162043004,9.313437213891431
0,0,0,0,0,81000.0,942300.0,30528.0,675000.0,6,7,4,2,2,0.018029,-3290.0,-3295,1,1,1,1,1,0,11,1.0,3,3,6,9,0,0,0,0,1,1,33,0.5673468187640869,0.5100895276257282,0.0,0.0,0.0,0.0,-265.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,54,2,11.633189713707239,0.3768842359970865,11.633189713707239
0,0,0,0,0,121500.0,418500.0,19521.0,418500.0,6,4,1,3,5,0.015221,-3919.0,-2073,1,1,0,1,0,0,3,1.0,2,2,4,14,0,0,0,0,1,1,11,0.0221219741693614,0.4083588531230431,3.0,0.0,3.0,0.0,-934.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,25,2,3.444416095340779,0.16066534431815377,3.444416095340779
0,1,0,0,0,112500.0,595453.5,28777.5,445500.0,6,7,3,3,5,0.018634,-1681.0,-1092,1,1,0,1,0,1,18,1.0,2,2,6,12,0,0,0,0,0,0,5,0.4144262564666953,0.5352762504724826,1.0,1.0,1.0,0.0,-730.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,23,0,5.292872952240424,0.2557977262424334,5.292872952240424
1,1,0,1,2,360000.0,247500.0,12375.0,247500.0,6,1,4,1,1,0.04622,-687.0,-2348,1,1,0,1,0,0,10,4.0,1,1,0,9,0,1,1,0,0,0,5,0.7596909431272645,0.5352762504724826,0.0,0.0,0.0,0.0,-484.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,35,0,0.6874980902830825,0.03437490451415413,0.6874980902830825
0,1,1,0,1,270000.0,1056447.0,34209.0,922500.0,6,1,1,0,1,0.018209,-6122.0,-3902,1,1,0,1,0,0,18,3.0,3,3,0,12,0,0,0,0,0,0,55,0.4229096812032678,0.7922644738669378,1.0,0.0,1.0,0.0,-1913.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,32,9,3.9127521749919443,0.12669953074247872,3.9127521749919443
0,0,0,1,0,112500.0,1040985.0,30568.5,909000.0,6,1,4,1,1,0.008068,-6276.0,-4443,1,1,0,1,0,0,2,2.0,3,3,1,6,0,0,0,0,0,0,5,0.3983069703653537,0.6006575372857061,0.0,0.0,0.0,0.0,-2831.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,2.0,40,3,9.253117750064444,0.2717175847325802,9.253117750064444
0,1,0,0,0,67500.0,93829.5,9985.5,81000.0,5,1,4,1,1,0.025164,-1626.0,-4950,1,1,1,1,1,0,14,2.0,2,2,6,11,0,0,0,0,0,0,42,0.5875978192182807,0.7032033049040319,3.0,0.0,3.0,0.0,-646.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,43,16,1.3900460733915052,0.1479311417608628,1.3900460733915052
0,0,1,0,0,103500.0,254700.0,17019.0,225000.0,6,7,1,0,2,0.010032,-2142.0,-2646,1,1,0,1,1,1,2,2.0,2,2,2,12,0,0,0,0,0,0,42,0.0136562672660751,0.4686596550493113,0.0,0.0,0.0,0.0,-485.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,57,5,2.4608457889295754,0.16443319388218472,2.4608457889295754
1,0,0,1,1,67500.0,135000.0,6750.0,135000.0,6,7,4,1,1,0.019101,-3421.0,-3306,1,1,0,1,0,0,14,3.0,2,2,4,15,0,0,0,0,0,0,20,0.5875236298660909,0.0811859431667211,0.0,0.0,0.0,0.0,-376.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,33,1,1.9999703708093213,0.09999851854046607,1.9999703708093213
1,1,0,1,2,108000.0,270000.0,13500.0,270000.0,6,4,2,0,1,0.018209,-5683.0,-3264,1,1,0,1,0,0,18,4.0,3,3,4,8,0,0,0,0,0,0,39,0.6129033636037902,0.7476633896301825,5.0,0.0,5.0,0.0,-1541.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,32,10,2.4999768520661845,0.12499884260330923,2.4999768520661845
